,buy_time,id,vas_id,target
0,1548018000,3130519,2.0,0.4327403214512572
1,1548018000,2000860,4.0,0.5066885931697502
2,1546808400,1099444,2.0,0.44619889723176975
3,1547413200,1343255,5.0,0.45400707423234504
4,1546808400,1277040,2.0,0.4557503459242839
5,1547413200,720364,2.0,0.46577052696276994
6,1548018000,3195325,6.0,0.5294778319418281
7,1547413200,3324464,1.0,0.45401364573299546
8,1547413200,1935449,1.0,0.4461103690151551
9,1546808400,3726752,1.0,0.44558528853394586
10,1547413200,4088271,2.0,0.4363994740501523
11,1547413200,854258,6.0,0.5400719655575585
12,1547413200,3324470,5.0,0.4503291591980539
13,1546808400,921310,5.0,0.450390368115963
14,1546808400,4151132,2.0,0.44908553823066905
15,1546808400,3662743,2.0,0.44192631060232374
16,1546808400,1054895,2.0,0.4462537898086442
17,1548018000,451190,2.0,0.4542575830963325
18,1546808400,988254,5.0,0.4679268027500414
19,1546808400,3897379,5.0,0.46150821620626614
20,1547413200,2350299,7.0,0.4829676079522048
21,1546808400,2458837,2.0,0.43950694038315263
22,1548018000,2654716,2.0,0.4498508771436669
23,1546808400,3216641,2.0,0.41625129417971585
24,1546808400,2892547,2.0,0.42262439457757267
25,1546808400,3748157,2.0,0.4415628252276618
26,1546808400,2219493,6.0,0.538943471308984
27,1546808400,3065456,2.0,0.44058496641430184
28,1547413200,966101,2.0,0.4541310619827669
29,1548018000,22458,5.0,0.4583229969163005
30,1546808400,1803243,8.0,0.4649757064779037
31,1546808400,1847529,4.0,0.5095805417672968
32,1548018000,316070,2.0,0.44297357561408995
33,1547413200,4193409,6.0,0.5467605679261853
34,1547413200,2437191,2.0,0.4396241377612505
35,1547413200,1454143,7.0,0.4798452018984298
36,1547413200,1825565,2.0,0.43291280340341043
37,1548018000,2719949,2.0,0.4360935087499567
38,1546808400,1564697,5.0,0.4426327050546948
39,1547413200,1781273,1.0,0.4497000412121275
40,1547413200,406211,5.0,0.4588955622359884
41,1546808400,203226,2.0,0.4588404846796634
42,1547413200,293618,5.0,0.458158755912818
43,1546808400,1586745,5.0,0.46604038318816965
44,1547413200,4256689,2.0,0.44494837557174155
45,1546808400,113000,2.0,0.46359418382371576
46,1546808400,809846,5.0,0.4604825805081867
47,1547413200,2827970,7.0,0.46558237138117436
48,1547413200,698151,2.0,0.4548720044340864
49,1547413200,3833670,5.0,0.468228688319662
50,1547413200,2545742,2.0,0.43673881163171613
51,1547413200,1210664,2.0,0.44280474805417225
52,1547413200,3151966,2.0,0.4451974659521552
53,1547413200,4256694,1.0,0.45859645955141204
54,1547413200,225822,6.0,0.5369899274980324
55,1547413200,3599024,5.0,0.45525297221410055
56,1546808400,1054911,5.0,0.4654656647739969
57,1548018000,518718,2.0,0.4572231234105728
58,1548018000,2306757,5.0,0.46706875252266156
59,1547413200,3876192,2.0,0.45693310296042267
60,1546808400,787607,5.0,0.45591374923795186
61,1547413200,293629,1.0,0.48663069310492346
62,1547413200,675624,2.0,0.45172535394364954
63,1547413200,720405,2.0,0.45899860922101
64,1547413200,3022652,7.0,0.47717786133216855
65,1547413200,3599030,6.0,0.5293941683927094
66,1548018000,1054927,6.0,0.5381969658897439
67,1546808400,338563,2.0,0.45319808373148623
68,1546808400,3876202,5.0,0.4711675091244982
69,1547413200,1825586,2.0,0.45420807206168823
70,1548018000,1188472,6.0,0.5471911283029607
71,1548018000,3577781,6.0,0.5386153649032829
72,1547413200,1166040,2.0,0.4497082197265574
73,1547413200,3662791,2.0,0.44698891466391266
74,1547413200,3151984,5.0,0.4643922401803091
75,1546808400,1847560,5.0,0.4633623602637923
76,1547413200,1032659,7.0,0.47728815388748264
77,1548018000,3748192,1.0,0.45536128738839865
78,1547413200,3769529,2.0,0.45528222895697235
79,1547413200,158300,5.0,0.45027397518895856
80,1547413200,675633,5.0,0.46145889157334213
81,1547413200,3324505,5.0,0.44807974612315554
82,1548018000,2849350,4.0,0.5127853641662639
83,1547413200,3641703,5.0,0.4555358616071012
84,1547413200,4341358,7.0,0.4831597170413791
85,1547413200,1099495,2.0,0.45030258700544956
86,1546808400,2524151,2.0,0.4596318915216122
87,1547413200,55,2.0,0.4493013302195834
88,1546808400,876811,2.0,0.43137853046217206
89,1548018000,3726792,1.0,0.4451894727933843
90,1548018000,67852,6.0,0.5446232629464811
91,1547413200,135762,1.0,0.4528677888370477
92,1547413200,1631176,1.0,0.44383198120210876
93,1546808400,1542555,2.0,0.4481614680778765
94,1547413200,4172149,5.0,0.4743228232417984
95,1547413200,541045,1.0,0.4543512121617704
96,1547413200,2044801,2.0,0.44546041432304323
97,1548018000,158310,2.0,0.4462229395033222
98,1548018000,64,4.0,0.5004018760241818
99,1547413200,2633084,2.0,0.44043931299882716
100,1547413200,1825599,5.0,0.4513166221569848
101,1547413200,3151997,2.0,0.43244599891725255
102,1546808400,4341369,5.0,0.46323597214782053
103,1547413200,2197968,1.0,0.4427261200111564
104,1547413200,653136,5.0,0.4575771620323014
105,1547413200,1143887,2.0,0.44325066572583205
106,1548018000,4256726,2.0,0.4486995999539456
107,1546808400,2350349,2.0,0.430380805882963
108,1547413200,2175845,2.0,0.45747881627232284
109,1546808400,2066716,4.0,0.5103257323203736
110,1546808400,809881,8.0,0.48177671607523065
111,1547413200,1759409,2.0,0.4522461086756946
112,1546808400,1542562,2.0,0.44412965358133405
113,1546808400,3238028,7.0,0.46499801189870243
114,1547413200,2241284,6.0,0.5451465013781566
115,1547413200,1365600,5.0,0.47432609411992327
116,1546808400,406253,8.0,0.4914129167188109
117,1547413200,720431,6.0,0.55288508222788
118,1547413200,1759413,6.0,0.5295162948667819
119,1546808400,113043,2.0,0.4461843033847482
120,1546808400,406254,1.0,0.4597652664309786
121,1547413200,2393615,5.0,0.43580967306600243
122,1547413200,2502506,2.0,0.43961576675285546
123,1547413200,3043970,5.0,0.45183783623327173
124,1546808400,3043970,6.0,0.5297777649239648
125,1547413200,2958090,2.0,0.4342637403051917
126,1547413200,3982702,6.0,0.5462889671364703
127,1546808400,787650,1.0,0.44567746537469705
128,1547413200,921375,2.0,0.46692076834222557
129,1547413200,3043972,2.0,0.43727111027567117
130,1547413200,3345790,7.0,0.4671966155167401
131,1547413200,496118,5.0,0.4742680044908494
132,1547413200,1498731,2.0,0.44799704866538465
133,1546808400,2350371,5.0,0.46202491118333144
134,1547413200,2066730,5.0,0.46017610691875
135,1548018000,3876233,1.0,0.45099896313304433
136,1547413200,4067152,7.0,0.47364316761934233
137,1546808400,3130584,2.0,0.4490848101683419
138,1547413200,630715,6.0,0.5504157599713121
139,1546808400,3345796,2.0,0.4311021826617246
140,1547413200,225876,2.0,0.4465611023389191
141,1546808400,1321202,1.0,0.44404486190798664
142,1548018000,1343350,1.0,0.44482129337946447
143,1547413200,1321203,1.0,0.4460016410411516
144,1546808400,1143910,2.0,0.4515739698438734
145,1547413200,4151202,2.0,0.43872223339012556
146,1546808400,2458927,2.0,0.44502828756181945
147,1546808400,4341395,1.0,0.44554300405475006
148,1546808400,3345798,2.0,0.43205893286986147
149,1548018000,3259834,6.0,0.5300340383725216
150,1547413200,3876245,2.0,0.45159447220530785
151,1546808400,1715441,2.0,0.4560753852640716
152,1546808400,1957188,6.0,0.5358940435678636
153,1547413200,1781336,4.0,0.5334848307171447
154,1546808400,1254877,6.0,0.5610219527205239
155,1547413200,1869449,6.0,0.5296456901572274
156,1547413200,4256761,1.0,0.4498694063313602
157,1547413200,2936117,5.0,0.45525334939899614
158,1546808400,180899,5.0,0.46749778853019774
159,1547413200,2219571,5.0,0.44923059920707115
